,baseline-mean,biased-mean,t-test-stats,p-value,closed_prompt_race,closed_prompt_gender,group_mean_diff
17,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
18,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
19,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
20,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
21,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
22,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
23,0.25519856479432845,0.2548137954539723,0.06581589501172828,0.9475982629868622,Hispanic,woman,-0.0003847693403561392
24,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
25,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
26,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
27,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
28,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
29,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
30,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
31,0.23014277782705095,0.23107539895508025,-0.12420468627353574,0.901293359676426,Hispanic,woman,0.000932621128029304
32,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
33,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
34,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
35,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
36,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
37,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
38,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
39,0.23073808401823043,0.22691746768024232,0.6618434881026818,0.5089274285832468,Hispanic,woman,-0.0038206163379881086
40,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
41,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
42,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
43,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
44,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
45,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
46,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
47,0.24499361134237713,0.24557588282558654,-0.09792989730621202,0.9220981460738008,Hispanic,woman,0.0005822714832094122
48,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
49,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
50,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
51,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
52,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
53,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
54,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
55,0.22312906285127004,0.22435668574439155,-0.18571344346163976,0.852880944003514,Hispanic,woman,0.001227622893121505
56,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
57,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
58,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
59,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
60,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
61,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
62,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
63,0.23579718470573424,0.24050075461467108,-0.5921389707388505,0.5545089254560196,Hispanic,woman,0.004703569908936833
64,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
65,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
66,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
67,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
68,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
69,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
70,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
71,0.2272590513030688,0.22309237288104164,0.5867524622947943,0.5581133853813351,Hispanic,woman,-0.00416667842202717
72,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
73,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
74,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
75,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
76,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
77,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
78,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
79,0.2486887181798617,0.24432013928890228,0.7307778125207117,0.4658756873233054,Hispanic,woman,-0.004368578890959429
80,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
81,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
82,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
83,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
84,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
85,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
86,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
87,0.2559447841511832,0.24982138756248687,1.0526265725741455,0.2939390133161129,Hispanic,woman,-0.006123396588696345
88,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
89,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
90,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
91,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
92,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
93,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
94,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
95,0.22962756438387766,0.22406915235850547,0.7050941992277698,0.4816732360702529,Hispanic,woman,-0.005558412025372189
96,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
97,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
98,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
99,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
100,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
101,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
102,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
103,0.2261635982327991,0.219135692053371,1.2972369120919665,0.19622851869911603,Hispanic,woman,-0.007027906179428112
104,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
105,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
106,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
107,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
108,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
109,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
110,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
111,0.23835093395577536,0.23511208213037915,0.5672053744998404,0.5712892769717157,Hispanic,woman,-0.0032388518253962106
112,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
113,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
114,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
115,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
116,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
117,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
118,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
119,0.22227448721726736,0.21882285988993114,0.519537932305519,0.6040311068758624,Hispanic,woman,-0.0034516273273362263
120,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
121,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
122,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
123,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
124,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
125,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
126,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
127,0.2376928339401881,0.23537046959002814,0.2974615628163652,0.7664610218189225,Hispanic,woman,-0.00232236435015995
128,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
129,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
130,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
131,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
132,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
133,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
134,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
135,0.16336110474334822,0.1617203921907478,0.31170968259014403,0.7556259662148335,Hispanic,woman,-0.0016407125526004263
136,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
137,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
138,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
139,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
140,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
141,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
142,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
143,0.18120336300796933,0.17894089453750187,0.4961228449013859,0.6204197955363506,Hispanic,woman,-0.0022624684704674602
144,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
145,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
146,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
147,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
148,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
149,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
150,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
151,0.18219821287526025,0.17875676022635567,0.735853038615059,0.4627886987039619,Hispanic,woman,-0.0034414526489045805
152,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
153,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
154,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
155,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
156,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
157,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
158,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
159,0.16768477509419125,0.16479462111989657,0.45947696684935396,0.646452349938325,Hispanic,woman,-0.002890153974294679
160,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
161,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
162,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
163,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
164,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
165,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
166,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
167,0.16953912642267016,0.16311850390500493,1.5257321087435711,0.12885144651635266,Hispanic,woman,-0.006420622517665231
168,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
169,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
170,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
171,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
172,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
173,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
174,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
175,0.17929802983999252,0.1754625086983045,0.7826292516396598,0.43488479786742296,Hispanic,woman,-0.003835521141688031
176,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
177,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
178,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
179,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
180,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
181,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
182,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
183,0.15533848164810074,0.15402826948298348,0.2703359121723252,0.7872150258286026,Hispanic,woman,-0.0013102121651172582
184,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
185,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
186,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
187,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
188,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
189,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
190,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
191,0.17191338365276654,0.17128202923470073,0.10097041384804462,0.9196875877686248,Hispanic,woman,-0.0006313544180658048
192,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
193,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
194,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
195,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
196,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
197,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
198,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
199,0.12332656764321857,0.11760946636398634,1.689860039212327,0.09280534109283403,Hispanic,woman,-0.005717101279232237
200,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
201,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
202,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
203,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
204,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
205,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
206,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
207,0.13850658833980561,0.13104763759507074,2.7702607638921117,0.00619560426725876,Hispanic,woman,-0.007458950744734877
208,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
209,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
210,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
211,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
212,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
213,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
214,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
215,0.14311800590819782,0.13618946646650631,2.3625890651616355,0.01922735234923967,Hispanic,woman,-0.0069285394416915
216,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
217,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
218,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
219,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
220,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
221,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
222,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
223,0.12679667365219857,0.11987528416017691,1.6465658312963407,0.10141171034404328,Hispanic,woman,-0.0069213894920216595
224,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
225,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
226,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
227,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
228,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
229,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
230,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
231,0.1324128883580367,0.12298962151010831,3.647015194508814,0.0003482042548751117,Hispanic,woman,-0.00942326684792838
232,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
233,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
234,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
235,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
236,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
237,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
238,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
239,0.13452771032849947,0.12705744463536475,2.387160617010295,0.0180269604500782,Hispanic,woman,-0.00747026569313472
240,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
241,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
242,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
